name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
WOODSIDE COMFORTABLE ROOM 15 MINUTES FROM THE CITY,Queens,Woodside,40.74833,-73.90827,Private room,90,2,1,1.0,1,365
"Cozy, Confortable and Nice place in Bay Ridge",Brooklyn,Bay Ridge,40.63238,-74.02382,Private room,53,1,22,5.32,1,83
"Clean room, 10 min away from the city. PRKG AVBL",Queens,Astoria,40.7644,-73.91208,Private room,65,1,2,2.0,2,0
"Luxury Modern Spacious 1BR,1 block to subway",Manhattan,Upper West Side,40.79558,-73.96969,Entire home/apt,155,1,21,0.38,1,0
Amazing studio/Loft with a backyard,Manhattan,Upper East Side,40.7811,-73.94567,Entire home/apt,220,3,28,0.5,1,293
Amazing Townhouse Experience with Private Garden,Manhattan,Midtown,40.7431,-73.98233,Entire home/apt,1000,2,6,5.29,1,231
Bright and spacious room in prime Bushwick!,Brooklyn,Bushwick,40.70204,-73.92592,Private room,55,2,7,0.29,1,0
"Faboules 1 br, in trendy Park Slope",Brooklyn,South Slope,40.66308,-73.98309,Entire home/apt,110,30,4,0.07,1,220
Huge studio in the heart of Kips Bay,Manhattan,Kips Bay,40.74343,-73.98147,Entire home/apt,140,1,3,0.63,1,0
Interfaith Retreat Guest Rooms (Faith),Manhattan,Chelsea,40.74896,-73.99657,Private room,85,1,146,3.62,12,352
Interfaith Retreats (Devotion),Manhattan,Chelsea,40.74929,-73.99545,Private room,85,1,113,3.63,12,360
Interfaith Retreat Guest Rooms (Mary),Manhattan,Chelsea,40.74973,-73.99515,Private room,85,1,162,3.91,12,344
Interfaith Retreat Guest Rooms (Seva),Manhattan,Chelsea,40.74798,-73.99532,Private room,85,1,78,2.26,12,360
Interfaith Retreat Guest Rooms (Om),Manhattan,Chelsea,40.74977,-73.99647,Private room,85,1,145,3.48,12,342
Interfaith Retreat Guest Rooms (Śakti),Manhattan,Chelsea,40.74779,-73.9966,Private room,85,1,51,1.6,12,355
Interfaith Retreat Guest Rooms (Bhakti),Manhattan,Chelsea,40.74786,-73.99652,Private room,85,1,84,2.71,12,359
Interfaith Retreat Guest Rooms (Govinda),Manhattan,Chelsea,40.74971,-73.99533,Private room,85,1,210,5.34,12,321
Interfaith Retreats (Kirtan),Manhattan,Chelsea,40.74788,-73.99615,Private room,85,1,108,3.53,12,356
Interfaith Retreat Guest Rooms (Ganges),Manhattan,Chelsea,40.74751,-73.99483,Private room,85,1,165,3.96,12,338
Interfaith Retreats (St. Francis),Manhattan,Chelsea,40.74942,-73.99593,Private room,85,1,23,3.18,12,362
Interfaith Retreats (Mother Theresa),Manhattan,Chelsea,40.74837,-73.99639,Private room,85,1,70,2.27,12,344
Room in Uptown Manhattan,Manhattan,Washington Heights,40.8385,-73.94313,Private room,70,3,15,0.43,1,95
GORGEOUS 1-bdrm with PRIVATE YARD & washer/dryer,Brooklyn,Williamsburg,40.71594,-73.9402,Entire home/apt,135,2,9,3.86,1,162
A3 Cozy private room,Brooklyn,Bushwick,40.69217,-73.90396,Private room,65,2,11,2.24,8,345
1Cosy room for solo/couple in bushwick,Brooklyn,Bushwick,40.69326,-73.90431,Private room,50,2,22,2.48,8,362
1Ample room for groups in bushwick,Brooklyn,Bushwick,40.69316,-73.90445,Private room,65,2,29,2.93,8,348
A3 Delightful Budget private room,Brooklyn,Bushwick,40.69213,-73.90248,Private room,65,2,15,2.81,8,344
1Brooklyn budget room in bushwick,Brooklyn,Bushwick,40.69198,-73.9038,Private room,65,2,26,2.82,8,349
1Dynamic private room in bushwick,Brooklyn,Bushwick,40.69256,-73.90457,Private room,65,2,26,2.8,8,362
A3 Excellent Budget Private Room,Brooklyn,Bushwick,40.6918,-73.90414,Private room,65,2,21,3.84,8,321
"Cozy, neat, spacious 2 BR apartment in East Harlem",Manhattan,East Harlem,40.80268,-73.94051,Entire home/apt,100,10,28,0.97,1,0
SoBro Guest House,Bronx,Mott Haven,40.80903,-73.92143,Entire home/apt,125,3,142,3.59,1,185
Spacious private bedroom in Manhattan.,Manhattan,Inwood,40.86473,-73.92641,Private room,60,1,9,6.28,1,352
New york Multi-unit building,Manhattan,Upper West Side,40.79372,-73.97431,Entire home/apt,140,5,3,0.29,1,89
Huge 3 bedroom apt in West Harlem,Manhattan,Harlem,40.80735,-73.95684,Entire home/apt,300,2,26,0.64,1,176
Bright & Airy Private Room near L/JMZ trains,Brooklyn,Bushwick,40.70341,-73.9292,Private room,54,2,3,0.14,1,0
Beautiful East Village Apartment,Manhattan,East Village,40.72742,-73.98968,Entire home/apt,175,5,9,0.2,1,0
Immaculate and Spacious,Manhattan,Midtown,40.74624,-73.98255,Entire home/apt,465,2,31,2.66,1,142
Charming  Studio Apartment at East Harlem.,Manhattan,East Harlem,40.78731,-73.94889,Private room,110,2,8,0.95,2,14
Complete apartment/room at  100th,Manhattan,East Harlem,40.78918,-73.94995,Entire home/apt,150,3,18,0.49,2,0
Semi-private bedroom. Close 2 Times Square,Manhattan,Hell's Kitchen,40.76219,-73.99493,Shared room,69,1,30,3.4,2,335
Quiet cave crash spot (check in is at 10pm.),Manhattan,Harlem,40.79892,-73.95139,Shared room,44,1,49,3.38,2,5
Check in is at 10 pm!!!!!!Quiet Cave Crash Spot,Manhattan,Harlem,40.79935,-73.95208,Shared room,44,1,25,1.83,2,6
Lovely 1.5 bed in South Park Slope,Brooklyn,Sunset Park,40.66198,-73.99785,Entire home/apt,69,5,9,0.2,1,0
Cozy&Spacious in Beautiful Astoria,Queens,Astoria,40.76202,-73.91467,Entire home/apt,120,1,1,0.03,1,0
NoHa Living,Manhattan,East Harlem,40.80797,-73.93686,Private room,179,1,1,0.01,1,0
Room 3: Cozy Room w Large Closet & Light Breakfast,Brooklyn,Bedford-Stuyvesant,40.68969,-73.93285,Private room,68,1,1,1.0,3,127
Room 1: Spacious Queen w/ Closet & Light breakfast,Brooklyn,Bedford-Stuyvesant,40.69134,-73.93288,Private room,75,1,2,2.0,3,139
TIMES SQUARE PRIVATE YARD 4 GUEST APARTMENT,Manhattan,Hell's Kitchen,40.76125,-73.98849,Entire home/apt,125,3,9,2.13,1,191
"★ Hidden Gem. Spacious. Restaurants, Cafés Galore.",Manhattan,Harlem,40.80449,-73.94743,Entire home/apt,130,31,31,0.69,1,66
Brooklyn NYC,Brooklyn,Bedford-Stuyvesant,40.69059,-73.92837,Private room,64,2,30,1.62,1,94
Private bedroom at East Williamsburg,Brooklyn,Williamsburg,40.70316,-73.94914,Private room,110,1,13,1.85,1,6
Private room near Columbia University,Manhattan,Morningside Heights,40.81237,-73.95985,Private room,80,1,39,1.56,1,13
Williamsburg Duplex,Brooklyn,Williamsburg,40.71494,-73.94652,Entire home/apt,200,90,4,0.4,1,364
"Bright, spacious one bedroom in Brooklyn",Brooklyn,Crown Heights,40.67639,-73.94714,Entire home/apt,200,1,15,1.42,1,2
"Sunny, Spacious West Village Two-bed/Two-bath",Manhattan,West Village,40.73753,-74.00882,Entire home/apt,595,2,7,2.28,1,80
Bowery bedroom w/  private bathroom great location,Manhattan,Lower East Side,40.72097,-73.99274,Private room,120,3,6,0.85,1,0
[Midtown NYC] Private room w/ private bathroom,Manhattan,Hell's Kitchen,40.76358,-73.993,Private room,69,1,5,0.13,1,0
Plantation House,Brooklyn,Bedford-Stuyvesant,40.68135,-73.92122,Entire home/apt,125,3,10,1.6,1,361
Prime Artist Loft &  Exposed Brick,Brooklyn,Williamsburg,40.71909,-73.95897,Entire home/apt,250,2,103,1.87,1,315
Private Room in large 2 bedroom apt,Queens,Forest Hills,40.724,-73.84962,Private room,75,3,1,0.02,1,0
Perfect Spot while visiting NYC,Manhattan,East Harlem,40.79721,-73.94328,Entire home/apt,111,3,6,0.13,2,0
Whole apartment / 2 bedroom in NYC,Manhattan,East Harlem,40.79493,-73.94462,Entire home/apt,200,3,49,0.53,2,0
Wonderful and bright 1BR steps from Central Park,Manhattan,Upper West Side,40.79012,-73.96896,Entire home/apt,127,3,14,1.78,1,0
Loft on the Best Block of the Lower East Side,Manhattan,Chinatown,40.71683,-73.99172,Entire home/apt,130,3,15,3.04,1,15
Cozy modern stay,Brooklyn,Borough Park,40.64551,-73.9981,Entire home/apt,110,2,45,1.65,1,342
Enchanted Village Retreat,Manhattan,Greenwich Village,40.73386,-73.99643,Entire home/apt,220,5,7,0.33,1,0
 Affordable & Cozy ,Bronx,University Heights,40.85811,-73.90675,Private room,37,4,117,1.21,1,232
Romantic Upper East Side  studio,Manhattan,Upper East Side,40.77064,-73.95124,Entire home/apt,150,3,11,1.56,1,49
Spacious Apartment w extra room,Staten Island,New Springville,40.59274,-74.16178,Private room,68,2,11,0.24,1,88
Amazing LES Manhattan Apt in LES,Manhattan,Lower East Side,40.7201,-73.9841,Entire home/apt,175,3,44,0.92,1,34
Speakeasy Vibes Above a Bar in Popular Bushwick,Brooklyn,Bushwick,40.70155,-73.92628,Entire home/apt,125,2,2,2.0,1,7
Big Private BR Steps to Barnard Columbia & Subways,Manhattan,Morningside Heights,40.80732,-73.9648,Private room,128,1,33,0.85,2,235
Bright Comfy Apartment Steps to Columbia & Barnard,Manhattan,Morningside Heights,40.80647,-73.96576,Entire home/apt,573,3,1,0.11,2,0
Spacious room in North Williamsburg/Greenpoint,Brooklyn,Greenpoint,40.72601,-73.95502,Private room,55,2,1,0.07,1,0
Charming comfy apt in hip Bushwick!,Brooklyn,Bushwick,40.70288,-73.91506,Entire home/apt,89,4,5,0.12,1,2
Beautiful apartment in the heart of West Village!,Manhattan,West Village,40.73168,-74.00195,Entire home/apt,295,3,2,2.0,1,195
❤️ Beautiful/Spacious/Convenient BK Apartment!,Brooklyn,Bushwick,40.69688,-73.93396,Private room,69,2,96,2.93,1,36
Fantastic Midtown Elegance,Manhattan,Midtown,40.75316,-73.97099,Entire home/apt,300,3,15,8.82,1,357
Gorgeous 1-2 bedroom(Prospect park),Brooklyn,Windsor Terrace,40.64928,-73.97538,Entire home/apt,125,15,53,0.75,1,5
UNIQUE & COZY STUDIO NEAR CENTRAL PARK,Manhattan,Upper East Side,40.76513,-73.96583,Entire home/apt,160,5,14,1.22,1,92
Queens  BLVD House NEXT TO ALL,Queens,Rego Park,40.73005,-73.8576,Entire home/apt,268,3,1,1.0,3,173
REGO PARK HOUSE NEXT TO ALL,Queens,Rego Park,40.73095,-73.85706,Entire home/apt,268,2,2,0.76,3,5
*Rare Find* Fantastic 2 Bed Apt inTimes Square,Manhattan,Hell's Kitchen,40.7621,-73.99354,Entire home/apt,178,3,84,2.92,2,74
TRENDi Artistic Duplex with Backyard Sleeps 10ppl,Manhattan,Harlem,40.80782,-73.94132,Entire home/apt,278,3,4,0.99,2,133
SpaHa Loft: Enormous and Bright,Manhattan,East Harlem,40.80164,-73.93922,Entire home/apt,225,4,190,1.64,1,215
Private Room & Full Bath in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.67947,-73.94649,Private room,44,2,3,0.14,1,0
VERY SPACIOUS COZY ROOM IN HIP EAST VILLAGE AREA,Manhattan,East Village,40.72727,-73.98801,Private room,95,2,26,1.14,2,1
Room on 5th St & 2nd Ave! Prime Location!,Manhattan,East Village,40.72728,-73.98954,Private room,60,7,25,1.1,2,42
Large 2 Bdrm in prime UWS location,Manhattan,Upper West Side,40.77849,-73.98527,Entire home/apt,374,30,16,0.35,1,363
"Room in 3BR Condo, FREE WASHER/DRYER",Brooklyn,Bedford-Stuyvesant,40.68758,-73.94572,Private room,57,5,14,0.37,2,216
Bed-Stuy BKNY FREEWasher/Dryer,Brooklyn,Bedford-Stuyvesant,40.68578,-73.94409,Private room,50,15,4,0.09,2,0
Marvelous apartment in KipsB,Manhattan,Kips Bay,40.74094,-73.9799,Entire home/apt,400,3,3,2.81,1,261
"Wall St Condo with Gym, Lounge & a 360° Rooftop",Manhattan,Financial District,40.70636,-74.0096,Entire home/apt,240,7,14,1.98,2,305
"★Bright,Spacious 1BR near Empire State/5th Ave",Manhattan,Midtown,40.74315,-73.98222,Entire home/apt,250,20,14,2.04,2,315
Entire Basement Apartment near LGA,Queens,East Elmhurst,40.76592,-73.87388,Entire home/apt,60,1,3,3.0,1,50
Spacious 2 bedroom Garden apartment,Brooklyn,Clinton Hill,40.68099,-73.96343,Entire home/apt,144,2,49,1.28,1,69
Cozy one bedroom apt at the center of Astoria,Queens,Astoria,40.75637,-73.92132,Entire home/apt,160,2,1,0.04,1,0
Great west village studio,Manhattan,West Village,40.7381,-74.00489,Entire home/apt,180,3,3,0.07,1,0
Sunny 2 bedroom Apt in Brownstone,Brooklyn,Bedford-Stuyvesant,40.68175,-73.93886,Entire home/apt,135,3,148,2.86,2,134
Large Charming 1 BR + Den  in  Brownstone Apt,Brooklyn,Bedford-Stuyvesant,40.68005,-73.93911,Entire home/apt,135,3,173,2.47,2,277
Cozy Bed/Bath w/Appliances Close to JFK/LGA,Queens,Cambria Heights,40.70219,-73.73296,Private room,60,1,78,2.18,1,78
Cozy private bedroom in Bedford Stuyvesant,Brooklyn,Bedford-Stuyvesant,40.68533,-73.91941,Private room,45,2,22,0.83,1,51
Bedroom with a Backyard,Brooklyn,Clinton Hill,40.68661,-73.96717,Private room,70,3,1,0.77,1,4
HIDDEN GEM near JFK w. PRIVATE ENTRANCE x PARKING.,Queens,Rosedale,40.65695,-73.73617,Entire home/apt,80,1,106,8.69,2,300
New York Apartment / HIDDEN GEM ROSEDALE LLC,Queens,Rosedale,40.65644,-73.72817,Entire home/apt,80,1,9,1.79,2,116
Bedroom for two in Clinton Hill,Brooklyn,Bedford-Stuyvesant,40.69207,-73.96021,Private room,60,5,3,0.36,1,0
Bright and spacious loft in East Village,Manhattan,East Village,40.72352,-73.98277,Private room,100,2,11,1.21,1,0
Private Bedroom in Queens at St. John's University,Queens,Jamaica Estates,40.71987,-73.79816,Private room,35,2,30,3.35,1,233
1BR @ East Village - better than a luxury hotel,Manhattan,East Village,40.7333,-73.98943,Entire home/apt,219,2,30,0.62,1,2
"Privet Room in a 4 Bed 1.5 Bath Apt, Ridgewood",Queens,Glendale,40.70002,-73.89364,Private room,35,7,1,0.11,1,365
Private bathroom bedroom near JFK  30min to NYC,Queens,Richmond Hill,40.68821,-73.83411,Private room,95,3,26,1.38,1,160
Chelsea studio,Manhattan,Chelsea,40.75088,-73.99951,Private room,100,2,151,3.46,1,0
Charming Manhattan-Midtown Studio,Manhattan,Midtown,40.75259,-73.97061,Entire home/apt,129,1,159,4.39,1,193
Sunny 1BR in hip East Village,Manhattan,East Village,40.72354,-73.9819,Private room,108,2,17,0.35,1,0
Midtown Studio near Central Park,Manhattan,Upper East Side,40.76184,-73.9569,Entire home/apt,150,4,45,1.27,1,6
Your Cozy NYC Private Room Getaway!,Manhattan,Harlem,40.82094,-73.95622,Private room,185,2,14,0.33,1,155
Brooklyn Cute Room + Private Bath!,Brooklyn,Clinton Hill,40.68384,-73.96042,Private room,70,1,4,0.08,1,0
Best 1 bedroom apartment in NYC,Bronx,Longwood,40.81629,-73.90945,Entire home/apt,85,1,1,1.0,1,14
Quiet Neighborhood Close to Trendy Spots,Brooklyn,Williamsburg,40.71326,-73.93766,Private room,65,4,5,0.74,1,0
Welcome to my home,Manhattan,Greenwich Village,40.73175,-73.99518,Entire home/apt,450,1,1,0.02,1,0
Cute Comfy Room in Greenpoint,Brooklyn,Greenpoint,40.73345,-73.95973,Private room,55,2,26,0.81,2,0
Greenpoint amazing private room,Brooklyn,Greenpoint,40.73293,-73.95919,Private room,60,3,52,1.49,2,0
Brooklyn Townhouse Apartment in Trendy Bushwick.,Brooklyn,Bushwick,40.68865,-73.9081,Entire home/apt,145,4,40,2.8,1,38
Nice basement studio apt on East Williamsburg,Brooklyn,Bushwick,40.68523,-73.90665,Entire home/apt,65,10,2,0.95,1,42
"Scandinavean design in Crown Heights, BK",Brooklyn,Crown Heights,40.66477,-73.9506,Entire home/apt,89,5,9,0.25,1,0
Times Square Unique Studio,Manhattan,Hell's Kitchen,40.75771,-73.99407,Private room,100,1,257,4.2,1,20
Stunning bedroom in the best neighborhood of NYC,Manhattan,Midtown,40.756,-73.97078,Private room,122,3,19,0.67,1,0
"Spacious bedroom in Greenpoint, BK",Brooklyn,Greenpoint,40.7249,-73.94105,Private room,75,7,3,0.16,1,0
Beautiful Large Room in Park Slope,Brooklyn,Sunset Park,40.66528,-73.99382,Private room,54,1,4,0.07,1,0
Spacious 1 bed apartment with private terrace,Manhattan,East Village,40.72925,-73.98005,Entire home/apt,250,2,4,1.88,1,0
Nice bedroom - Lower East Side,Manhattan,Lower East Side,40.72014,-73.98498,Private room,80,1,2,0.04,1,0
Cozy Carroll Gardens Ground Floor Apartment,Brooklyn,Carroll Gardens,40.68048,-73.99379,Entire home/apt,160,7,46,1.06,1,254
LARGE ARTSY Room w/ Loft Bed 4 DOOGLERS!,Manhattan,West Village,40.74,-74.00381,Private room,130,30,80,0.86,2,332
COZY QUIET room 4 DOOGLERS!,Manhattan,Chelsea,40.74008,-74.00271,Private room,98,30,30,0.27,2,364
1BR Bright & Spacious in West Harlem,Manhattan,Harlem,40.80403,-73.95427,Entire home/apt,148,6,44,1.12,1,280
Bright and Spacious One Bedroom near Prospect Park,Brooklyn,Prospect Heights,40.6752,-73.96385,Entire home/apt,75,2,6,0.37,1,0
Super cool and sunny apartment in Crown Heights,Brooklyn,Crown Heights,40.67406,-73.95234,Entire home/apt,149,2,22,0.49,1,365
BROOKLYN FAVORITE VACATION HOME 2,Brooklyn,Park Slope,40.68242,-73.97904,Entire home/apt,215,3,59,0.84,1,356
Great Affordable Room In Manhattan,Manhattan,Harlem,40.82914,-73.94254,Private room,37,2,11,0.28,1,0
Upper East Side Little Private Room,Manhattan,East Harlem,40.7869,-73.95285,Private room,45,1,2,0.05,1,0
Penthouse 1 bedroom in LIC,Queens,Long Island City,40.75094,-73.93806,Entire home/apt,107,3,4,0.38,1,0
Cute Family Friendly Vintage Brownstone Living!!,Manhattan,Harlem,40.82665,-73.94669,Shared room,49,2,52,1.95,1,194
Luxury Doorman. Great location.,Manhattan,Upper West Side,40.77077,-73.98481,Entire home/apt,225,2,5,0.27,1,0
Artsy and charming retreat in Lefferts Garden,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,95,1,48,2.63,2,77
Loft Studio Midtown Lux Doorman,Manhattan,Midtown,40.74957,-73.98255,Entire home/apt,195,3,5,0.1,1,0
"1 charming, private bedroom available! LES",Manhattan,East Village,40.72267,-73.9852,Private room,150,2,4,1.05,1,0
Exposed Brick Large Soho Nolita Apt,Manhattan,Chinatown,40.71813,-73.99665,Private room,89,3,7,0.18,1,317
The Sweet Spot 2- Private Apt with a court yard,Manhattan,Harlem,40.8273,-73.94952,Private room,55,2,4,1.94,2,76
The Sweet Spot of NYC,Manhattan,Harlem,40.8232,-73.95463,Private room,55,1,39,2.37,2,153
Cozy Chelsea Apartment,Manhattan,Chelsea,40.73982,-74.0011,Entire home/apt,195,1,71,3.2,1,12
In a Chelsea loft:  A PERFECT private room & bath,Manhattan,Chelsea,40.74348,-73.99365,Private room,180,1,205,6.07,1,90
Beautiful loft in trendy Harlem!,Manhattan,Harlem,40.80938,-73.94196,Entire home/apt,130,7,5,0.16,1,231
Sunny West Village Studio Apartment,Manhattan,West Village,40.73057,-74.00458,Entire home/apt,199,3,16,0.81,1,3
"Quaint, Cozy Studio in the Heart of Harlem",Manhattan,Harlem,40.81033,-73.94286,Entire home/apt,150,3,30,2.59,1,159
big 1 bedroom apt very central,Manhattan,Chelsea,40.75127,-73.99637,Entire home/apt,226,5,34,0.39,1,302
1 Bedroom Apt in Hell's Kitchen !,Manhattan,Hell's Kitchen,40.7592,-73.98902,Entire home/apt,150,2,42,0.76,1,258
Mid-town Manhattan (East Side near UN),Manhattan,Midtown,40.75259,-73.96797,Entire home/apt,150,2,13,0.36,1,69
Astoria apartment near Manhattan/LaGuardia,Queens,Astoria,40.76271,-73.92213,Entire home/apt,179,3,5,0.23,1,0
Sala star sofacama amplio cerca al Aeropuerto.,Queens,East Elmhurst,40.76109,-73.88898,Private room,40,2,32,2.86,2,236
Habitación privada cerca aeropuerto la Guardia.,Queens,East Elmhurst,40.76091,-73.88686,Private room,45,2,11,3.67,2,294
Sunny Harlem penthouse,Manhattan,Harlem,40.80822,-73.94264,Entire home/apt,180,2,18,0.42,1,29
Cozy Quiet Bedroom 47 Buffalo 3F Room#3,Brooklyn,Bedford-Stuyvesant,40.67816,-73.92368,Private room,60,1,4,4.0,2,173
Newly Renovated Apartment 47 Buffalo 3F Room#4,Brooklyn,Bedford-Stuyvesant,40.67838,-73.92349,Private room,60,1,3,3.0,2,176
SUNNY APARTMENT DOWNTOWN!,Manhattan,East Village,40.72287,-73.98462,Entire home/apt,179,2,21,0.31,1,0
New Year's Eve Time Square,Manhattan,Midtown,40.75073,-73.98439,Private room,350,3,1,0.03,1,0
LARGE PRIVATE ROOM IN GREAT NEIGHBORHOOD! UES.,Manhattan,Upper East Side,40.77927,-73.95165,Private room,98,1,10,4.35,1,327
Cherry Blossom Apartment,Queens,Astoria,40.75535,-73.91397,Entire home/apt,135,7,2,0.04,1,157
Large UWS Apt $170.00/day May 2018- September 2018,Manhattan,Morningside Heights,40.80815,-73.96779,Entire home/apt,170,30,4,0.07,1,1
Cozy 1 Bedroom in the Village,Manhattan,Gramercy,40.7328,-73.9841,Entire home/apt,145,1,125,3.63,1,0
Cozy Brownstone Living in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68445,-73.93785,Entire home/apt,181,3,153,3.17,1,174
Great apt in the heart of E Village,Manhattan,East Village,40.72225,-73.98496,Entire home/apt,130,7,11,0.14,1,0
Magical UWS Manhattan loft with two kitties!,Manhattan,Upper West Side,40.78779,-73.96881,Entire home/apt,65,3,9,0.87,1,0
BEAUTIFUL SMALL BEDROOM/TIMES SQUARE/8 AVENUE,Manhattan,Hell's Kitchen,40.75429,-73.99198,Private room,99,2,5,0.11,3,252
"2BR 30days MIN! Less than 30, BOOK MY ROOMS BELOW!",Manhattan,Hell's Kitchen,40.75525,-73.99412,Entire home/apt,169,1,66,1.51,3,231
BEAUTIFUL WHITE BEDROOM/TIMES SQUARE/8 AVE,Manhattan,Hell's Kitchen,40.75452,-73.99267,Private room,199,2,93,2.14,3,232
Spacious Brooklyn loft in Clinton Hill,Brooklyn,Bedford-Stuyvesant,40.69216,-73.96011,Private room,275,2,17,0.92,1,72
Bright Brooklyn Penthouse +Roofdeck,Brooklyn,South Slope,40.66616,-73.98904,Entire home/apt,360,4,5,0.12,1,0
Hip&Central! Charming Williamsburg!,Brooklyn,Williamsburg,40.71745,-73.95961,Entire home/apt,175,2,5,0.12,1,0
East Village - 180º City View & Private Balcony,Manhattan,East Village,40.72369,-73.9753,Entire home/apt,103,2,29,0.86,1,55
Sunny East Village Apt,Manhattan,East Village,40.72691,-73.98423,Entire home/apt,149,2,1,0.09,1,0
Luxury apartment in prime location in Mahattan,Manhattan,Kips Bay,40.73998,-73.97795,Private room,200,1,1,0.05,1,0
Amazing and Large Modern Studio,Manhattan,Murray Hill,40.74923,-73.97849,Entire home/apt,250,5,2,0.03,1,0
Strawberry Fields,Manhattan,Upper West Side,40.77894,-73.98099,Entire home/apt,322,4,89,1.76,1,76
✴SPACIOUS HOMEY✴ 2 BD Sleeps 6! Brooklyn NY,Brooklyn,Williamsburg,40.70768,-73.95137,Entire home/apt,170,2,77,5.54,1,10
Cool Private Bedroom & Office/Living Room Bushwick,Brooklyn,Williamsburg,40.7033,-73.93583,Private room,60,2,1,1.0,1,210
Quiet bedroom in sunny Park Slope Brooklyn apt,Brooklyn,Park Slope,40.67574,-73.98028,Private room,90,2,8,0.32,1,0
Spacious Studio in Midtown,Manhattan,Midtown,40.75182,-73.97052,Entire home/apt,175,3,18,0.3,1,0
East Harlem hideaway,Manhattan,East Harlem,40.79507,-73.94248,Entire home/apt,200,5,8,0.26,1,19
"Beautiful quiet apartment, Bushwick",Brooklyn,Bushwick,40.68353,-73.90484,Private room,70,1,21,0.5,1,0
NEW- Sunny and Modern Cobble Hill 1 Bedroom,Brooklyn,Cobble Hill,40.68834,-73.9989,Entire home/apt,170,2,5,2.31,1,43
SoHo 1 Bedroom,Manhattan,SoHo,40.72503,-74.0013,Entire home/apt,185,3,26,1.81,1,42
"Bright, Simple, Cozy 1br. Apt in East Williamsburg",Brooklyn,Williamsburg,40.7154,-73.93926,Entire home/apt,135,2,44,4.11,1,7
Mercedes-Benz Home | Dinner for 50+ | Private Chef,Brooklyn,Prospect-Lefferts Gardens,40.66178,-73.9505,Entire home/apt,175,1,76,8.29,1,321
Comfort and Safe Stay IN Brooklyn 25mins to D/Town,Brooklyn,Borough Park,40.64061,-73.99216,Private room,56,2,8,5.45,2,365
BEAUTIFUL BUDGET STAY IN BROOKLYN 25MINS TO D/TOWN,Brooklyn,Borough Park,40.64172,-73.99265,Private room,56,1,4,2.55,2,282
Filomena’s,Queens,Ditmars Steinway,40.77362,-73.91947,Entire home/apt,73,1,69,8.35,1,233
Garden Apartment on Prettiest Street in NYC,Manhattan,Washington Heights,40.83385,-73.94013,Entire home/apt,189,3,45,4.49,1,180
Bright and quiet room in East Village,Manhattan,East Village,40.7288,-73.98147,Private room,100,10,8,0.34,1,0
LES East Village Spacious Getaway,Manhattan,East Village,40.72349,-73.98491,Entire home/apt,150,4,5,0.27,1,8
Full apartment available,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93375,Entire home/apt,135,30,26,0.64,1,365
Convenient location + Rooftop Acces,Brooklyn,Williamsburg,40.70928,-73.95286,Private room,80,1,54,1.37,1,0
Queen Bed/Private Room w/ Backyard,Brooklyn,Bedford-Stuyvesant,40.69503,-73.94986,Private room,41,1,1,0.02,1,0
Comfortable warehouse conversion loft. STUDIO,Brooklyn,Cobble Hill,40.68831,-73.99159,Entire home/apt,200,2,1,1.0,1,1
Spacious studio near Central Park,Manhattan,Morningside Heights,40.8042,-73.96507,Entire home/apt,130,5,1,0.02,1,0
Bedroom with terrace in the heart of Clinton Hill,Brooklyn,Clinton Hill,40.69471,-73.96633,Private room,100,21,15,0.97,1,89
Charming Room by the Pier,Brooklyn,Red Hook,40.67835,-74.01394,Private room,100,1,12,0.88,1,8
Cozy Loft-Style Studio Near Subway ,Manhattan,Harlem,40.80297,-73.95537,Entire home/apt,100,7,2,0.04,1,0
Rustic 1 Bedroom with Exposed Brick,Manhattan,Midtown,40.75685,-73.96388,Entire home/apt,210,2,4,0.22,1,0
"Cozy 1 Bedroom in Bay Ridge, NYC",Brooklyn,Bay Ridge,40.62637,-74.02989,Entire home/apt,100,4,2,0.09,1,0
Your Home away from Home,Bronx,Edenwald,40.8901,-73.84031,Private room,125,1,11,0.88,1,189
The Enchanted Pearl Bed & Breakfast ️,Manhattan,Harlem,40.81698,-73.93968,Private room,70,1,9,0.39,1,89
Awesome apartment in Williamsburg!,Brooklyn,Williamsburg,40.715,-73.95018,Entire home/apt,80,10,3,0.06,1,0
Large 1-bedroom in Chelsea (unfurnished),Manhattan,Chelsea,40.74696,-73.99556,Entire home/apt,152,1,4,0.21,1,0
Convenient ground floor duplex - no stairs!,Brooklyn,Williamsburg,40.70998,-73.94694,Private room,155,3,1,0.7,3,365
Bedroom w full kitchen & living room - no stairs!,Brooklyn,Williamsburg,40.70992,-73.94698,Private room,100,1,4,2.03,3,365
2nd bedrm in duplex apt. ground floor! no stairs,Brooklyn,Williamsburg,40.70517,-73.94288,Private room,125,1,2,1.0,3,89
1910 Original Rockaway Bungalow,Queens,Rockaway Beach,40.58947,-73.81435,Entire home/apt,150,1,5,5.0,1,79
Luxury Modern Gramercy Loft with a balcony,Manhattan,Kips Bay,40.74144,-73.98079,Entire home/apt,200,30,4,0.85,1,88
