name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
Brownstone 1BR Apt in the heart of Park Slope,Brooklyn,Park Slope,40.67441,-73.97614,Entire home/apt,160,4,7,0.36,1,0,9.42515922185879,12.0629191047212,4.588520483634059,16.898377238300913,14.244701994470597,17.00125848016529,16.048112570978933,640,45,1,0,2,2,0.022222222222222223,0.0,0.044444444444444446,0.044444444444444446
PERFECTLY LOCATED PRIVATE APARTMENT - AFFORDABLE,Manhattan,Harlem,40.80448,-73.95567,Entire home/apt,139,1,58,4.89,1,96,5.641579162029786,2.5725471896693985,11.638738652275281,23.15055708449582,7.526723166964728,22.663788338607773,17.78035619668944,139,48,2,0,2,0,0.041666666666666664,0.0,0.041666666666666664,0.0
BrooklynBridge/Ft Greene,Brooklyn,Navy Yard,40.69855,-73.97595,Entire home/apt,215,4,99,2.09,1,0,6.754761831258545,9.386523535280755,2.9106179589143704,17.604694948265582,12.19889461099399,16.978683044322874,15.594090867860814,860,24,0,0,0,3,0.0,0.0,0.0,0.125
"Very clean, quiet bedroom available",Manhattan,Washington Heights,40.83559,-73.94095,Private room,60,2,13,0.15,1,0,9.302194116832952,6.246777697823808,15.309969999165014,25.21061341422035,8.63646967566594,25.737355193263383,19.861479427716557,120,35,3,1,1,0,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0
Elegant shabby chic upper east side studio,Manhattan,Upper East Side,40.77023,-73.95212,Entire home/apt,100,2,6,0.39,1,0,3.0499053915832612,1.783347869539102,8.411185204549382,20.158550243390124,6.599585257118714,21.008160271417065,15.922098590641967,200,42,4,0,2,1,0.09523809523809523,0.0,0.047619047619047616,0.023809523809523808
Quiet modern space,Brooklyn,Bedford-Stuyvesant,40.69856,-73.94368,Entire home/apt,142,2,18,0.44,1,0,7.5630089682710935,9.525552816417559,5.541253671282715,15.075031010573882,10.467561655544655,19.694305058559213,15.078965908225916,284,18,2,0,1,0,0.1111111111111111,0.0,0.05555555555555555,0.0
Sunny living room and great location in Brooklyn,Brooklyn,Flatbush,40.63549,-73.95817,Shared room,38,3,27,0.95,1,84,13.909102433224614,16.369869745754592,9.07442991589589,15.09270802917818,17.213302916258968,19.368329440469058,17.224780128635402,114,48,2,0,3,1,0.041666666666666664,0.0,0.0625,0.020833333333333332
Forte Green Townhouse Room Rental,Brooklyn,Clinton Hill,40.69619,-73.96944,Private room,175,1,17,1.51,2,179,7.096798716369923,9.613798743207907,3.5169705886490075,16.999472148589565,12.013986895345003,17.511916111469063,15.508458385134544,175,33,0,0,0,5,0.0,0.0,0.0,0.15151515151515152
Private Room_Brooklyn Townhouse,Brooklyn,Navy Yard,40.69793,-73.96989,Private room,175,1,11,1.1,2,90,6.899639839051611,9.42180944357223,3.415245160299771,17.1011303418598,11.896288167842723,17.484330162438592,15.49391622404704,175,31,1,0,2,0,0.03225806451612903,0.0,0.06451612903225806,0.0
NYC Summer Housing,Manhattan,Upper East Side,40.77132,-73.94829,Entire home/apt,127,5,4,1.74,1,192,3.3937779430150927,1.9229377969765689,8.695202515624834,20.012125192881236,6.266462058445537,21.351439670571835,15.876675640632868,635,18,0,0,0,3,0.0,0.0,0.0,0.16666666666666666
"Quiet West Village one bdrm apt, dwntwn Manhattan",Manhattan,West Village,40.73416,-74.00424,Entire home/apt,186,10,7,0.54,1,79,3.188665608490935,6.293166868167324,2.9620456071032844,21.391359895140067,11.92668043798941,15.413105216806102,16.24371518331186,1860,49,0,0,0,6,0.0,0.0,0.0,0.12244897959183673
Beautiful Clinton Hill with huge private backyard,Brooklyn,Clinton Hill,40.68746,-73.96115,Entire home/apt,150,5,7,0.38,1,14,8.19615395761417,10.585727498698718,4.567837390820431,16.029040401819383,12.325682826589928,18.191518821012412,15.515414016473906,750,49,2,0,1,3,0.04081632653061224,0.0,0.02040816326530612,0.061224489795918366
A Treasure by The Water,Queens,Rockaway Beach,40.58447,-73.81704,Entire home/apt,200,3,2,2.0,1,261,24.02258545105926,25.343392116872778,21.169380195080656,7.391792714155114,21.90086966558086,32.49403319603735,20.59556519192444,600,23,0,0,1,1,0.0,0.0,0.043478260869565216,0.043478260869565216
The Little Castle in Astoria,Queens,Astoria,40.76887,-73.91128,Private room,150,1,1,1.0,1,165,6.315173390093281,4.82206771245511,10.633960096275167,17.718809243532128,3.2385987763236863,24.100459753186616,15.01928925768081,150,28,0,0,0,3,0.0,0.0,0.0,0.10714285714285714
Art & Music Salon,Brooklyn,Windsor Terrace,40.64814,-73.97304,Private room,80,2,118,1.35,1,353,12.357836640458165,14.964413248352782,7.259638307165354,16.316556258220402,16.53591636643382,17.769751617648687,16.874074747434303,160,17,0,0,0,3,0.0,0.0,0.0,0.17647058823529413
"Laid Back, Cozy 1-BR in Perfect Brooklyn Location",Brooklyn,Bedford-Stuyvesant,40.68662,-73.95466,Entire home/apt,115,2,6,0.56,1,6,8.436618017123626,10.712221171601099,5.0934770040126525,15.47889743415051,12.08592362261116,18.739645147463193,15.434822068074956,230,49,0,0,0,7,0.0,0.0,0.0,0.14285714285714285
Charming Soho Loft,Manhattan,Nolita,40.72295,-73.99481,Private room,250,1,2,0.05,2,0,4.08030438917844,7.074436565706102,2.0416025863568183,20.122128520935465,11.781855039643986,15.819781741363725,15.907921767314392,250,18,0,0,0,3,0.0,0.0,0.0,0.16666666666666666
"BEAUTIFUL ROOM & PRIVATE BATHROOM...QUEENS, NY",Queens,Kew Gardens Hills,40.71785,-73.82066,Private room,76,2,23,0.68,1,178,14.586977416139137,14.174120096738388,15.855365191549316,8.847096134253329,7.938426335649315,30.206643477075684,15.664055315659445,152,46,0,0,0,6,0.0,0.0,0.0,0.13043478260869565
Charming 1 Bed Room/ Exposed Brick,Manhattan,Hell's Kitchen,40.75749,-73.99657,Entire home/apt,180,3,1,0.02,1,0,0.9787232456131735,3.8206998360793474,5.623925266067124,22.176650565854374,10.522279465086308,17.023183804078528,16.574037945006403,540,34,1,0,0,4,0.029411764705882353,0.0,0.0,0.11764705882352941
Historic sundrenched apt of the Lower East Side,Manhattan,Lower East Side,40.71788,-73.98975,Entire home/apt,300,1,45,0.62,1,111,4.578010031673557,7.4785429063524465,1.930234516435322,19.496737258046473,11.721091719026022,16.110819275312803,15.77621608412843,300,47,1,0,1,3,0.02127659574468085,0.0,0.02127659574468085,0.06382978723404255
Lovely private space! 15min > city!,Brooklyn,Bushwick,40.69793,-73.92775,Private room,65,2,17,0.45,1,30,8.325635122471763,9.94025299575801,6.876490556640465,13.82272822002004,9.842685067264386,21.031804631706684,14.899072639663702,130,35,2,0,2,0,0.05714285714285714,0.0,0.05714285714285714,0.0
Entire Apartement in Queens!8min from Jfk,Queens,Richmond Hill,40.6839,-73.82444,Entire home/apt,79,1,272,11.56,1,56,15.901710370935797,16.183789632902737,15.72479308917916,5.773810295264219,11.127914800427009,29.723157999852784,15.541627698514668,79,41,0,0,0,4,0.0,0.0,0.0,0.0975609756097561
Room Available in Sunset Park!,Brooklyn,Sunset Park,40.64465,-74.01881,Private room,150,1,1,0.02,1,0,13.017964015859219,15.98149107111472,7.066642553614529,20.173880219017718,19.074555364071532,14.197324676447542,17.815253419845597,150,30,0,0,0,4,0.0,0.0,0.0,0.13333333333333333
"One bedroom apt in Astoria, close to subway stop",Queens,Ditmars Steinway,40.77113,-73.90459,Entire home/apt,113,2,51,3.26,1,41,6.915450692297731,5.293198752350008,11.229097143037443,17.571844158386764,2.6303448651432837,24.716833517334248,14.97300751362143,226,48,2,0,2,1,0.041666666666666664,0.0,0.041666666666666664,0.020833333333333332
Entire Apartment to yourself in the Heart of NYC!!,Manhattan,Hell's Kitchen,40.76504,-73.98856,Entire home/apt,200,1,1,0.03,1,364,0.7423265695449126,2.747836433872833,6.589272202098396,22.120504558890357,9.715776008856253,18.008806801370007,16.61502912303887,200,50,1,0,1,2,0.02,0.0,0.02,0.04
Charming brownstone apartment,Brooklyn,Columbia St,40.68636,-74.00345,Entire home/apt,159,2,106,1.22,1,34,8.21297592535576,11.166489703051713,2.40786901753969,19.43492135112478,14.808555532152395,14.626647253625299,16.29004137896749,318,29,1,0,2,0,0.034482758620689655,0.0,0.06896551724137931,0.0
1 Bedroom near Williamsburg,Brooklyn,Bushwick,40.70145,-73.93798,Private room,45,3,1,0.02,1,0,7.521495832724211,9.318664767605005,5.9682181673384,14.769673829269552,9.934924290574601,20.194039738079525,14.96621261930789,135,27,0,0,1,1,0.0,0.0,0.037037037037037035,0.037037037037037035
Traditional NYC Oasis - Near Times Square,Manhattan,Hell's Kitchen,40.76384,-73.98822,Entire home/apt,379,2,31,3.24,1,238,0.6089209966709166,2.824830683501342,6.467684835166895,22.017215473477012,9.706088795436482,17.971601326476645,16.564968531796712,758,41,1,0,0,5,0.024390243902439025,0.0,0.0,0.12195121951219512
Cozy room in historic Brooklyn walk-up,Brooklyn,South Slope,40.66189,-73.97946,Private room,60,2,1,0.12,1,36,10.797489730490861,13.473064351970848,5.644536105868949,16.961031555870786,15.536653721351875,16.91138440397744,16.469689893733364,120,38,2,0,2,1,0.05263157894736842,0.0,0.05263157894736842,0.02631578947368421
Hip & Trendy Williamsburg 2 BR 2BA Apartment,Brooklyn,Williamsburg,40.71303,-73.9558,Entire home/apt,109,2,28,0.61,1,170,5.666531250489111,7.779757082104479,4.464610238225861,16.685994521730542,9.860123968256614,18.83718778263884,15.127768757542,218,44,1,0,1,4,0.022727272727272728,0.0,0.022727272727272728,0.09090909090909091
Lovely apartment as home,Queens,Flushing,40.72635,-73.80237,Entire home/apt,99,1,229,5.97,1,7,15.814157874817658,15.104975139650053,17.479056673285246,9.288990751559265,8.235949138630176,31.848902344235103,16.457947411474848,99,24,1,0,2,0,0.041666666666666664,0.0,0.08333333333333333,0.0
Sophisticated Retreat in Spacious Manhattan Apt,Manhattan,Washington Heights,40.8568,-73.93162,Private room,96,1,87,2.97,1,83,11.779832767353584,8.732097174292653,17.791879009721534,26.842475924038332,10.142805034806898,27.871730625669137,21.61900386150479,96,47,0,0,0,5,0.0,0.0,0.0,0.10638297872340426
Wonderful east village floor thru,Manhattan,East Village,40.73044,-73.98683,Entire home/apt,160,1,15,0.18,1,0,3.1679618324548424,6.069329436528702,3.1092879340839192,19.902612964150816,10.786624542181805,16.685706688847922,15.791648065060182,160,33,1,0,4,0,0.030303030303030304,0.0,0.12121212121212122,0.0
West Village Apartment,Manhattan,West Village,40.73001,-74.00369,Entire home/apt,195,3,5,0.14,1,0,3.5738398854287983,6.670026117925169,2.5109976295367336,21.139554720695855,12.07512758800476,15.311945106793345,16.17554247183132,585,22,0,0,1,2,0.0,0.0,0.045454545454545456,0.09090909090909091
PRIVATE BEDROOM YOU'LL LOVE,Brooklyn,Carroll Gardens,40.68184,-73.99308,Private room,80,21,88,1.5,1,364,8.59503167123365,11.44076022417384,3.148808875717355,18.468221744515827,14.53858313365973,15.517281283648718,16.174695387274756,1680,27,1,0,2,0,0.037037037037037035,0.0,0.07407407407407407,0.0
"Modern, Spacious 1-bedroom Apt in Lower East Side",Manhattan,Lower East Side,40.72033,-73.98767,Entire home/apt,195,1,9,0.24,1,0,4.294250556851783,7.16934048037181,2.23508246605779,19.453606607153457,11.424393840685708,16.339105153426832,15.739035200422,195,49,3,0,2,2,0.061224489795918366,0.0,0.04081632653061224,0.04081632653061224
Beautiful bedroom on Riverside!,Manhattan,Harlem,40.82297,-73.95481,Private room,80,5,1,0.16,1,18,7.566865652665565,4.5798909573218065,13.586026379957488,24.719890504563153,8.522064977861225,23.94811884171532,19.063358108046568,400,31,1,0,1,1,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903
Its the Brooklyn way!,Brooklyn,Brownsville,40.67144,-73.91457,Entire home/apt,180,2,7,2.63,1,352,11.39795086527751,13.087061722045439,8.871851277383218,11.761740465641587,12.178088076920956,22.20242850281394,15.380752348458827,360,21,0,0,1,1,0.0,0.0,0.047619047619047616,0.047619047619047616
Downtown 2 Bed 2 Bath In Nolita - Walk Everywhere!,Manhattan,Chinatown,40.71787,-73.9964,Entire home/apt,398,1,10,2.5,1,328,4.660604239601697,7.650984930307867,1.511557937714453,20.00709310577684,12.190914468969378,15.562075675032714,15.92002774992631,398,50,0,1,2,2,0.0,0.02,0.04,0.04
Prime Location Sun Filled West Village Townhome,Manhattan,West Village,40.73745,-74.00725,Entire home/apt,186,1,197,5.24,3,209,3.028278036891501,6.124597505821122,3.3092322911081182,21.786829501633072,12.022432963545997,15.299754511633989,16.369672325604352,186,47,0,0,0,7,0.0,0.0,0.0,0.14893617021276595
Best Location Sun Filled West Village Townhome,Manhattan,West Village,40.73646,-74.00761,Entire home/apt,165,1,6,0.76,3,215,3.133984080897219,6.232333407915103,3.198494697000112,21.761801582988483,12.090983184294014,15.232612232355853,16.36179899987945,165,46,0,0,0,7,0.0,0.0,0.0,0.15217391304347827
West Village Prime Location Light and Chic,Manhattan,West Village,40.73723,-74.00845,Entire home/apt,214,1,8,0.75,3,296,3.11050363489061,6.202924827325464,3.28361051547097,21.864468227968473,12.125531491019425,15.196554989976233,16.395518236321376,214,42,0,0,0,6,0.0,0.0,0.0,0.14285714285714285
*New 4 bedrooms 2 Bath Home 15 mins to manhattan!,Brooklyn,Bushwick,40.69735,-73.9327,Entire home/apt,240,3,84,2.95,1,237,8.144786082420868,9.87630660522799,6.475973230648223,14.174198702269882,10.096950110283805,20.61191336805503,14.961020726869572,720,49,1,0,3,2,0.02040816326530612,0.0,0.061224489795918366,0.04081632653061224
Mikey's,Manhattan,West Village,40.73659,-74.00495,Entire home/apt,325,3,8,0.83,1,83,2.9917072894455465,6.095785010918797,3.2248026770422977,21.570861209922892,11.877614179591358,15.447805188582514,16.29876019269892,975,7,0,0,0,1,0.0,0.0,0.0,0.14285714285714285
More Comfy Bushwick,Brooklyn,Bushwick,40.68864,-73.91614,Entire home/apt,175,3,1,1.0,3,358,9.73690019481802,11.24830313026393,8.053246545818764,12.506361191653898,10.399529578005769,21.986017350621516,14.963969373427062,525,19,1,0,0,2,0.05263157894736842,0.0,0.0,0.10526315789473684
Another comfy Bushwick,Brooklyn,Bushwick,40.68725,-73.91623,Entire home/apt,163,3,20,1.59,3,309,9.85691417348199,11.38925357911481,8.088091996523442,12.453783035116855,10.547580324821386,21.979092195511008,14.99348518514975,489,22,1,0,0,1,0.045454545454545456,0.0,0.0,0.045454545454545456
Comfy Bushwick,Brooklyn,Bushwick,40.68742,-73.91628,Entire home/apt,154,3,26,1.41,3,341,9.839152910833768,11.370116137065692,8.078740568242576,12.464877422962521,10.531192652610425,21.97473702081206,14.990269032128333,462,14,0,0,0,2,0.0,0.0,0.0,0.14285714285714285
ONE BR SUNNY APT-15 MIN FROM TIMESQ,Queens,Sunnyside,40.74589,-73.91956,Entire home/apt,89,5,4,0.09,1,0,5.707111657791219,5.630019909280762,8.599478706159498,16.305963192588507,5.124060221788267,22.607672084441653,14.679231832939474,445,35,0,0,4,1,0.0,0.0,0.11428571428571428,0.02857142857142857
"Sunny & Spacious, Studio-Like Ridgewood Apartment",Queens,Ridgewood,40.70247,-73.90474,Private room,45,2,8,1.08,1,2,9.231602124380105,10.279970267256463,8.748862280074231,12.353434332113476,8.635129984961292,22.997345191722786,14.661969836265852,90,49,1,0,2,3,0.02040816326530612,0.0,0.04081632653061224,0.061224489795918366
"Home 4 Medical Professionals - The ""Necrosis""",Brooklyn,Bushwick,40.70393,-73.91679,Private room,47,30,3,0.06,43,259,8.395904227185506,9.665983132951673,7.725065067409268,13.311097413951375,8.841390780055727,21.9957093403171,14.716065844774732,1410,45,0,1,1,2,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446
"Home 4 Medical Professionals- The ""Tamponade""",Brooklyn,Bedford-Stuyvesant,40.68979,-73.95048,Private room,57,30,1,0.05,43,216,8.219834658614833,10.398333004985451,5.265495192313961,15.255280018657931,11.59683955146759,19.091006349568595,15.314375306564706,1710,45,1,1,1,0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0
"Home 4 Medical Professionals - The ""Horripilation""",Queens,Far Rockaway,40.59535,-73.75441,Private room,38,30,4,0.08,43,222,26.63053251614021,27.39692698934622,24.795714417317285,5.877635675450475,22.54344441175094,37.121503366348215,21.847527817849876,1140,50,0,1,0,3,0.0,0.02,0.0,0.06
"Home 4 Medical Professionals- The ""Zona""",Brooklyn,Bushwick,40.70406,-73.91811,Private room,48,30,3,0.06,43,224,8.30943003323492,9.606056226052468,7.613174625079863,13.415005420319929,8.873962489917814,21.88588381779743,14.724950576011727,1440,40,1,1,0,1,0.025,0.025,0.0,0.025
"Home 4 Medical Professionals- The ""Camphor""",Brooklyn,Bushwick,40.70387,-73.91665,Private room,47,30,4,0.13,43,144,8.40885127495739,9.677042485223838,7.737216604824744,13.297540762978038,8.842712402286915,22.006966873128672,14.715740012797875,1410,43,1,1,0,1,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372
Home 4 Medical Professionals-Wyckoff Heights MC 1,Brooklyn,Bushwick,40.70326,-73.91822,Private room,50,30,1,0.03,43,203,8.368707522287039,9.683186657208715,7.609214568720357,13.379547121568768,8.958738424163169,21.86991424264069,14.736066596124209,1500,49,0,1,0,5,0.0,0.02040816326530612,0.0,0.10204081632653061
"Home 4 Medical Professionals- The ""Fasciculation""",Queens,Edgemere,40.59324,-73.77288,Private room,40,30,1,0.04,43,354,25.68284192257416,26.596823735470295,23.58892577099031,5.73990805340873,22.106256444479335,35.69709404946991,21.18108618245266,1200,49,1,1,1,0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0
"Home 4 Medical Professionals - The ""Syncope""",Queens,Edgemere,40.59517,-73.77236,Private room,43,30,2,0.07,43,306,25.55993603355107,26.454088094246252,23.510715653493623,5.531168417688246,21.925567657465052,35.67550697947717,21.044081018210154,1290,44,0,1,1,2,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456
"Home 4 Medical Professionals - The ""Acidotic""",Brooklyn,Bushwick,40.70468,-73.91683,Private room,47,2,4,0.11,43,222,8.333036808267558,9.589121002311957,7.717576691969617,13.35549089005769,8.766608490453505,21.998887663235994,14.706995681249063,94,45,1,1,0,2,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446
"Home For Medical Professionals - ""The Fossa""",Brooklyn,East Flatbush,40.65438,-73.93676,Private room,53,30,1,1.0,43,304,12.31568673045366,14.463106124584236,8.458375705678867,13.294850872411242,14.577217377165502,20.60494016136372,16.15900280364682,1590,44,0,0,0,4,0.0,0.0,0.0,0.09090909090909091
"Home 4 Medical Professionals - The ""Clinomania""",Brooklyn,East Flatbush,40.66079,-73.9342,Private room,48,30,2,0.06,43,249,11.72262700602926,13.800721333755469,8.139271326311,13.157439741939557,13.834702734389673,20.698181846834313,15.896774774387845,1440,47,0,1,0,3,0.0,0.02127659574468085,0.0,0.06382978723404255
Home 4 Medical Professionals-Kngbr1,Brooklyn,East Flatbush,40.66058,-73.93383,Private room,43,30,1,0.02,43,347,11.755791977708842,13.829643214624065,8.178193721035274,13.12335878096858,13.845094571047374,20.732553492499214,15.90033561483839,1290,35,0,1,0,3,0.0,0.02857142857142857,0.0,0.08571428571428572
Home 4 Medical Professionals- Stuyvesant Heights 1,Brooklyn,Bedford-Stuyvesant,40.68793,-73.95246,Private room,57,30,1,0.03,43,365,8.357132939272134,10.584882662546207,5.19550087557582,15.347067460118465,11.861530259093476,18.923895269790908,15.37749766300095,1710,50,1,1,1,2,0.02,0.02,0.02,0.04
Home 4 Medical Professionals-St John's Episcopal 2,Queens,Far Rockaway,40.59642,-73.75606,Private room,38,6,5,0.11,43,313,26.44752419739308,27.216008983975776,24.615405040981596,5.7168549220202385,22.374819203237468,36.954421437113304,21.682031854123668,228,50,0,1,0,5,0.0,0.02,0.0,0.1
Home 4 Medical Professionals-Kngbr6,Brooklyn,East Flatbush,40.6593,-73.93512,Private room,44,30,1,0.03,43,273,11.849193703494997,13.948883937631537,8.187862026114201,13.2129533650072,14.017284805089606,20.647093935924417,15.959110702007074,1320,35,0,1,0,3,0.0,0.02857142857142857,0.0,0.08571428571428572
"Home For Medical Professionals - ""The Singultus""",Queens,Far Rockaway,40.59696,-73.75524,Private room,42,6,2,0.04,43,151,26.457105292996122,27.215322041757656,24.64509969542415,5.685384702037789,22.351991780803594,37.00420396179845,21.680526814879943,252,48,0,0,0,4,0.0,0.0,0.0,0.08333333333333333
Home 4 Medical Professionals-Kngbr5,Brooklyn,East Flatbush,40.65881,-73.93376,Private room,48,30,2,0.04,43,306,11.94120351361751,14.023920855747926,8.310188081623567,13.092470852127239,14.026579978097862,20.76903400573213,15.962694945319077,1440,35,0,1,0,3,0.0,0.02857142857142857,0.0,0.08571428571428572
"Home 4 Medical Professionals - The ""Noxious""",Brooklyn,Bushwick,40.70619,-73.9191,Private room,47,30,3,0.07,43,291,8.079506863596386,9.355995657535646,7.520711860301916,13.605218543114459,8.695176415559647,21.822410185785913,14.707601714820006,1410,44,1,1,0,2,0.022727272727272728,0.022727272727272728,0.0,0.045454545454545456
Home 4 Medical Professionals- St Johns Episcopal 4,Queens,Far Rockaway,40.59594,-73.75492,Private room,38,30,5,0.1,43,312,26.55425684493073,27.319071268526862,24.725439196828386,5.800897042088945,22.465507757750192,37.061760364066245,21.776055054635126,1140,50,0,1,1,4,0.0,0.02,0.02,0.08
"Home 4 Medical Professionals - The ""Delirium""",Brooklyn,Bushwick,40.70376,-73.91765,Private room,47,30,3,0.07,43,144,8.360250902892087,9.652551442321112,7.653749138049097,13.364836555812028,8.888267012150525,21.921984881777213,14.725029483246589,1410,45,0,1,1,2,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446
Home 4 Medical Professionals-Wykof8,Brooklyn,Bushwick,40.70233,-73.9175,Private room,47,30,2,0.06,43,229,8.486074434114224,9.802427054943466,7.677182699016067,13.276326743328116,9.028303279790638,21.923099426853717,14.742576483324157,1410,35,0,1,0,2,0.0,0.02857142857142857,0.0,0.05714285714285714
Home 4 Medical Professionals-Kngbr4,Brooklyn,East Flatbush,40.66087,-73.93516,Private room,38,30,1,0.29,43,331,11.684955742482751,13.776697237400013,8.071553326242173,13.238873710926374,13.85621549290979,20.616788473186514,15.903959225674226,1140,35,0,1,1,2,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714
Private room in light + plant filled zen oasis!!,Brooklyn,Williamsburg,40.70905,-73.95315,Private room,90,3,2,0.71,1,0,6.16219379118345,8.245364582303452,4.651021608516848,16.288311532271315,10.03282667983393,19.000525272822077,15.107221161642443,270,48,1,0,4,1,0.020833333333333332,0.0,0.08333333333333333,0.020833333333333332
"Private Bedroom, Easy travel in brooklyn",Brooklyn,Fort Greene,40.69309,-73.97238,Private room,70,2,47,4.15,1,0,7.395825235533732,9.96943675091381,3.4363284069601443,17.121784078947393,12.43618925551139,17.25110756741234,15.603026967290376,140,40,2,0,2,1,0.05,0.0,0.05,0.025
Modern 1-bedroom in Harlem Heights,Manhattan,Harlem,40.82536,-73.94923,Entire home/apt,115,3,186,2.32,1,237,7.983156083446344,4.950311527534788,13.99704456095397,24.658171937538363,8.323576607302282,24.481062583877154,19.154270376239264,345,34,1,0,1,2,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705
Notorious  -_-  15R,Manhattan,East Village,40.72316,-73.98703,Private room,55,1,35,4.39,1,0,3.9774316679253205,6.851496722878957,2.4837159302307357,19.54325235859754,11.209206209795397,16.462260585012064,15.738239717801667,55,19,1,0,0,1,0.05263157894736842,0.0,0.0,0.05263157894736842
River front Brand New upper East side apt,Manhattan,Upper East Side,40.77076,-73.94757,Entire home/apt,125,2,8,1.02,1,1,3.424811498308479,2.009527477074789,8.68024752989259,19.9252283979222,6.212328261700048,21.379550142918422,15.83903560084689,250,41,3,0,2,3,0.07317073170731707,0.0,0.04878048780487805,0.07317073170731707
Spacious 3-Bedroom Bushwick Duplex,Brooklyn,Bushwick,40.69168,-73.91453,Entire home/apt,500,5,1,0.05,1,0,9.551617245920484,10.9874153605655,8.103136364015175,12.51883639410729,10.035495960918428,22.124080388482263,14.892804247835992,2500,34,1,0,1,2,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705
SUNNY + MODERN NEW 1 BEDROOM APARTMENT IN BEDSTUY,Brooklyn,Bedford-Stuyvesant,40.6918,-73.95151,Entire home/apt,200,4,2,0.09,1,0,7.980062285430517,10.166050517060697,5.103482993829114,15.411797331617509,11.460525155001115,19.006879460905896,15.293067315841506,800,49,2,0,2,2,0.04081632653061224,0.0,0.04081632653061224,0.04081632653061224
"Private Room (rm3), 5 mins from Columbia",Manhattan,Morningside Heights,40.81232,-73.95849,Private room,85,3,47,2.77,6,0,6.348478967119428,3.3584716494987843,12.366551988615639,23.97461493377608,8.131645492500365,22.979432051273157,18.361897492516537,255,40,0,0,2,3,0.0,0.0,0.05,0.075
"Luxury Room (rm3), 5 mins from Columbia",Manhattan,Morningside Heights,40.81097,-73.96001,Private room,110,3,68,1.88,6,128,6.163231792960869,3.1895021652260716,12.182122642200898,23.9392140516402,8.17233164974695,22.787168635481034,18.29957144562273,330,39,0,0,2,3,0.0,0.0,0.05128205128205128,0.07692307692307693
"Luxury Room (rm2), 5 mins from Columbia",Manhattan,Morningside Heights,40.81093,-73.95928,Private room,100,3,81,2.24,6,133,6.180403087092788,3.1947596696360936,12.198603207402053,23.896779713142138,8.115972433783835,22.833854808061457,18.282202318329144,300,39,0,0,1,4,0.0,0.0,0.02564102564102564,0.10256410256410256
"Private Room (rm2), 5 mins from Columbia",Manhattan,Morningside Heights,40.81245,-73.95813,Private room,200,3,30,1.84,6,1,6.372741945987189,3.378205661121074,12.3904572832892,23.96680997857349,8.112302385819268,23.012358951354226,18.363823771915662,600,40,0,0,1,4,0.0,0.0,0.025,0.1
"Luxury Room (rm4), 5 mins from Columbia",Manhattan,Morningside Heights,40.81193,-73.95946,Private room,110,3,58,1.62,6,129,6.2793827327231435,3.3020477217887776,12.298203409450387,23.992444268697156,8.182103259348569,22.88807704629265,18.354208191446123,330,39,0,0,2,3,0.0,0.0,0.05128205128205128,0.07692307692307693
"Private Room (rm4), 5 mins from Columbia",Manhattan,Morningside Heights,40.8112,-73.95967,Private room,100,3,42,2.43,6,0,6.197094009401784,3.2191129615586003,12.21580246552236,23.94080771528427,8.159060765808064,22.82539110280234,18.308419861298223,300,40,0,0,2,3,0.0,0.0,0.05,0.075
VERREZZANO HOUSE,Staten Island,Concord,40.60367,-74.0695,Entire home/apt,200,4,4,0.53,1,320,18.670459992831546,21.739090058101525,12.66737207239668,24.87797470112724,25.315853184422558,13.07978595997302,21.091204615174274,800,16,0,0,0,2,0.0,0.0,0.0,0.125
Bright Bohemian master bedroom in Williamsburg,Brooklyn,Williamsburg,40.71101,-73.95164,Private room,79,2,11,0.8,1,73,6.025359662999168,8.046842932931273,4.789967638177853,16.271608034521275,9.785385933610225,19.153886117810657,15.070293361980719,158,46,2,0,2,1,0.043478260869565216,0.0,0.043478260869565216,0.021739130434782608
"Greenpoint, BK 1 Bedroom, Couple/Solo Traveler",Brooklyn,Greenpoint,40.72428,-73.94686,Entire home/apt,120,3,8,1.28,1,3,5.019778003354264,6.674243056589157,5.49659578533081,16.6483790292075,8.44441634812669,19.79461426702963,14.962469881454608,360,46,0,0,1,5,0.0,0.0,0.021739130434782608,0.10869565217391304
